domain,domain_length,family,tld,num_ratio,3-gram_check,4-gram_check,5-gram_check,6-gram_check,char_check,dist_mean,dist_median,dist_std,dist_max
dqdukweicly.click,17,locky,click,0.0,1,0,0,0,0.0,18.505674755995678,16.0,6.2283411815339145,58.0
ttidja.com,10,virut,com,0.0,1,0,0,0,0.0,15.992440450720295,14.0,7.717403818191018,58.0
tssxybafkbb.com,15,nymaim,com,0.0,0,0,0,0,0.0,16.798541068117448,14.0,6.797390903696185,58.0
itfwhxjzksfxbvgsorn30ark17cwpriwmz.org,38,murofetweekly,org,0.05263157894736842,1,1,0,0,0.0,33.08914562829839,33.0,1.9535261252922853,57.0
eqenanrana.ws,13,mydoom,ws,0.0,3,1,0,0,0.0,16.981457709313936,15.0,7.0017276120433225,58.0
sayez8aam8v4r.info,18,ebury,info,0.16666666666666666,4,0,0,0,0.0,18.58330786315382,17.0,5.858985319827073,54.0
ahfrvcpmt.org,13,nymaim,org,0.0,0,0,0,0,0.0,16.76302544980337,15.0,6.997385469925457,58.0
294c8f154b2a56b6d72a73fe264d082b.cz.cc,38,bamital,cc,0.2631578947368421,0,0,0,0,0.0,34.278501130875966,34.0,1.9784448850032232,57.0
skaqwwimiauwamie.org,20,ramdo,org,0.0,3,0,0,0,0.0,19.45803533223302,18.0,5.552792049677493,58.0
qbagajjdgmh.mx,14,necurs,mx,0.0,3,1,0,0,0.0,17.455121543696638,15.0,6.745647303514506,58.0
ns1.timechk3.net,16,beebone,net,0.125,0,0,0,0,0.0,17.478818998716303,15.0,6.50897552741133,57.0
bhudslxuvsryfgfn.eu,19,emotet,eu,0.0,1,0,0,0,0.0,19.27291806752654,17.0,5.6898693804696165,58.0
funsay-trainer.com,18,matsnu,com,0.0,3,1,2,1,0.05555555555555555,17.742547425474257,16.0,6.194881804669462,57.0
kvbtaqabby.net,14,proslikefan,net,0.0,1,0,0,0,0.0,16.78166962120749,15.0,6.959080107956737,58.0
bkxqjkb.top,11,vawtrak,top,0.0,0,0,0,0,0.0,16.779489373841106,15.0,7.491655414375002,59.0
m69gwnrbtp22f12c69osjui25jrozgzcta47iw.net,42,murofetweekly,net,0.14285714285714285,0,0,0,0,0.0,36.76015241355421,37.0,1.8099429810993772,57.0
zbgmgafox.com,13,pykspa2s,com,0.0,1,0,0,0,0.0,16.235609348574688,14.0,7.285091198867764,58.0
gejsvhjapifrjx.nf,17,necurs,nf,0.0,1,0,0,0,0.0,18.337816084927766,16.0,6.082562115277728,56.0
gtqbspvds.net,13,vidro,net,0.0,0,0,0,0,0.0,16.524950587851745,14.0,7.275429541291972,57.0
hauwofjtwdccglb.click,21,locky,click,0.0,1,0,0,0,0.0,20.4988895001732,19.0,5.211062401872802,58.0
ruigracio.com,13,benign,com,0.0,1,0,0,0,0.0,16.112150294435274,14.0,7.382765820989009,58.0
lijkdkvajg.net,14,pushdotid,net,0.0,0,0,0,0,0.0,16.80856613077409,15.0,7.106820458767028,57.0
tyxvrlh.info,12,shifu,info,0.0,0,0,0,0,0.0,16.79416019724107,15.0,7.527573956985473,56.0
iwrulprifk.biz,14,conficker,biz,0.0,0,0,0,0,0.0,17.238563889398293,15.0,7.031102516653505,58.0
xd2e1np5n3h26cvs.info,21,chinad,info,0.2380952380952381,0,0,0,0,0.0,20.343602909713308,19.0,4.915536539678763,54.0
hereuserdisallo.mn,18,gozi,mn,0.0,8,2,1,0,0.0,18.588259266051303,17.0,5.905177164859524,57.0
ewdipagoa.ddns.net,18,symmi,ddns.net,0.0,3,0,0,0,0.0,17.991686533406693,16.0,6.1330352290214885,57.0
24txj8nvt2wp1d0637cm0amq3.biz,29,gameover,biz,0.2413793103448276,0,0,0,0,0.0,26.49626097764737,26.0,2.9047368568785124,56.0
izfhsbgwng8k.com,16,bedep,com,0.0625,0,0,0,0,0.0,17.218208121930846,15.0,6.621843413800031,58.0
kikidcvlivlbcy.com,18,ramnit,com,0.0,0,1,0,0,0.0,18.05990586221652,16.0,6.1308939976537875,58.0
qdwomucdbimvmkbxpcdfwnfju.nf,28,necurs,nf,0.0,0,0,0,0,0.0,25.49707602339181,25.0,3.306184943450259,56.0
cdocbcedbbfmbbll.website,24,padcrypt,website,0.0,1,0,0,0,0.0,22.67157731727693,22.0,4.363030552485833,58.0
napqswwqah.us,13,mydoom,us,0.0,1,0,0,0,0.0,17.15989159891599,15.0,7.123030019557652,58.0
deforresteccleston.net,22,suppobox,net,0.0,3,2,0,0,0.0,20.39456364488457,19.0,5.047116154935188,57.0
mzo5q781yvcp.net,16,qadars,net,0.125,0,0,0,0,0.0,17.726878171037352,15.0,6.3592190194793865,57.0
1it4vaa154vg631a4btgtb50me5.org,31,gameover,org,0.2258064516129032,0,0,0,0,0.0,28.159667461336266,28.0,2.565622738782436,57.0
volyjif.com,11,simda,com,0.0,1,0,0,0,0.0,16.057175458972633,14.0,7.707141088119862,58.0
cyjybofjoiut.cc,15,oderoor,cc,0.0,0,0,0,0,0.0,17.465146606353287,15.0,6.5441870577087125,58.0
tkydmynpjxrw.com,16,vidro,com,0.0,0,0,0,0,0.0,17.262424353566846,15.0,6.7925419802698705,58.0
chantellemalandra.net,21,suppobox,net,0.0,8,7,2,0,0.0,19.69629357947715,18.0,5.305973915686506,57.0
dpzghtyensqyixqrry.com,22,bedep,com,0.0,3,0,0,0,0.0,20.304073191107854,19.0,5.318285207362496,58.0
rbzgynnp.com,12,nymaim,com,0.0,1,0,0,0,0.0,16.24062187990301,14.0,7.568546615908492,58.0
che7wh234dmv.net,16,qadars,net,0.125,1,0,0,0,0.0,17.595431668602398,15.0,6.256717468832884,57.0
ivqvojkpm.org,13,tempedreve,org,0.0,0,0,0,0,0.0,17.026081463822155,15.0,7.334584153103582,58.0
iqeempmftcsdsji.ru,18,locky,ru,0.0,0,0,0,0,0.0,18.799559875297998,17.0,5.739770764271589,58.0
xx603e3b83.la,13,xxhex,la,0.2307692307692308,0,0,0,0,0.0,17.569533590072744,16.0,6.7417004557556295,57.0
skqgseiqawomwiuo.org,20,ramdo,org,0.0,0,0,0,0,0.0,19.43380809747947,18.0,5.653251407767953,58.0
cemqyda.info,12,shifu,info,0.0,0,0,0,0,0.0,16.450985186543594,15.0,7.228597044151841,55.0
zsppylfhauvqjghely.ru,21,feodo,ru,0.0,1,0,0,0,0.0,20.69282963506327,19.0,5.117572768232999,58.0
dkboxoxerm.ru,13,pushdotid,ru,0.0,1,1,0,0,0.0,16.938056523422382,15.0,6.973152893271779,58.0
66503aa8bd6d5b4e22391ea5e6592588.win,36,wd,win,0.2222222222222222,0,0,0,0,0.0,33.019459217148565,33.0,1.946029982585311,55.0
heamqigotucu.ddns.net,21,symmi,ddns.net,0.0,1,0,0,0,0.0,19.693950322961875,18.0,5.5265479615429305,57.0
6v49yncdarwl.org,16,qadars,org,0.125,1,0,0,0,0.0,17.742017645740372,15.0,6.200031625346355,58.0
wd0d6428fd2ad583196557f1ccc62f753d.pro,38,wd,pro,0.18421052631578946,0,0,0,0,0.0,34.86009739796646,35.0,1.898385644796181,56.0
rrkcxqvrkvgptyvmgiqg.org,24,qakbot,org,0.0,0,0,0,0,0.0,22.36615930069075,21.0,4.713125155119776,58.0
xmxhymbbni.net,14,pykspa,net,0.0,0,0,0,0,0.0,16.87273060700532,15.0,7.1818550672797485,58.0
qtafkhcn527xgvahw8i.ddns.net,28,corebot,ddns.net,0.07142857142857142,0,0,0,0,0.0,24.833852924995412,24.0,3.7297371067695586,57.0
forocvasttmissionseeks.com,26,gozi,com,0.0,7,4,0,0,0.0,22.905536198219124,22.0,4.367366110519475,58.0
omamlbnflfcfckfm.co.uk,22,padcrypt,co.uk,0.0,0,0,0,0,0.0,20.74073394869287,19.0,4.9361790005864865,58.0
pupncdgxbobrcomkq.in,20,ranbyus,in,0.0,2,0,0,0,0.0,19.73464148175316,18.0,5.345765762782484,56.0
exploreredtotn.info,19,volatilecedar,info,0.0,4,1,0,0,0.0,18.896489190455814,17.0,5.8928649349638365,54.0
mjsazshsqbygulxvyreqrk.com,26,hesperbot,com,0.0,1,0,0,0,0.0,23.1263728426758,22.0,4.356018925678904,58.0
kouuvawag.name,14,pitou,name,0.0,4,1,0,0,0.0,17.296982293131197,15.0,7.173397145087393,58.0
caedffdoacaedonk.com,20,padcrypt,com,0.0,1,0,0,0,0.0,18.572834525337733,17.0,5.378893053773184,58.0
zexonmhyhc.net,14,pushdotid,net,0.0,0,1,0,0,0.0,16.785011308759707,15.0,7.113203062093612,57.0
eqijthoodivettewl.com,21,banjori,com,0.0,4,3,0,0,0.0,19.591682458177964,18.0,5.489063075619179,58.0
tixtlueamcspgmapxh.bz,21,necurs,bz,0.0,2,0,0,0,0.0,20.57495364427329,19.0,5.0940169154027775,58.0
1nhrxjhpjcv2nhl5o6w1sl18lv.com,30,gameover,com,0.2,0,0,0,0,0.0,26.48264971371518,26.0,3.24900053671206,58.0
behakuimoqemmo.ddns.net,23,symmi,ddns.net,0.0,2,1,0,0,0.0,20.97909407665505,20.0,5.058667449121068,57.0
ckvljuawlxf.cc,14,oderoor,cc,0.0,1,0,0,0,0.0,17.10988854249445,15.0,6.766927725803147,58.0
jplvtagojpk.org,15,conficker,org,0.0,2,0,0,0,0.0,17.383458646616546,15.0,6.800821682628762,58.0
ltprfxdelckgu.org,17,qakbot,org,0.0,0,0,0,0,0.0,17.98942478146586,16.0,6.10134195186576,58.0
k0g2q8wfu2mrkxa6at18m2o.in,26,corebot,in,0.2692307692307692,0,0,0,0,0.0,24.219940094137783,23.0,3.4855346741618067,55.0
btbmxxe3hzfxd6qdjz.com,22,rovnix,com,0.09090909090909093,0,0,0,0,0.0,20.425820649183933,19.0,4.938663641815178,58.0
woshndudhmuicjqi.eu,19,emotet,eu,0.0,1,0,0,0,0.0,19.295841229088982,17.0,5.71568702684332,58.0
xx1b01ec9c.tk,13,xxhex,tk,0.2307692307692308,0,0,0,0,0.0,17.32426594942641,16.0,6.761471133092349,57.0
nvcesajhh.net,13,oderoor,net,0.0,1,0,0,0,0.0,16.47415286182937,14.0,7.2291510995108865,57.0
wyuamlidoqpk.dyndns.org,23,vidro,dyndns.org,0.0,1,1,0,0,0.0,21.101656580475577,20.0,4.991417843151561,58.0
bifuictuitruuhu.ddns.net,24,symmi,ddns.net,0.0,1,0,0,0,0.0,22.016830694622737,21.0,4.837463532079564,57.0
doctorintroduce.com,19,matsnu,com,0.0,3,1,0,1,0.0,18.255659473887967,17.0,5.859977451835499,58.0
gpwgrgjgqwzpfjtd.ru,19,sutra,ru,0.0,0,0,0,0,0.0,19.66905067546916,18.0,5.647684371646067,58.0
qwpmmspees.info,15,mydoom,info,0.0,1,0,0,0,0.0,17.380626362654606,15.0,6.8797436373017895,54.0
sonwvkuiwcymao.info,19,pykspa2s,info,0.0,2,1,0,0,0.0,18.881899871630296,17.0,5.979778684081621,55.0
lxctixbvfroqprl28l68mqo61dzh14n10lxj16.ru,41,murofetweekly,ru,0.14634146341463414,1,0,0,0,0.0,36.859751003525076,37.0,1.5936522478595692,57.0
suoedckzs.com,13,nymaim,com,0.0,0,0,0,0,0.0,16.098314892923366,14.0,7.266924241087416,58.0
fclulupsvi.ru,13,pushdotid,ru,0.0,1,1,0,0,0.0,16.986103470057255,15.0,7.068532231277934,58.0
fe6645cf2f592e505b28eae19cc0aac9.com,36,tinynuke,com,0.2222222222222222,0,0,0,0,0.0,32.11561423884916,32.0,2.3099363166804103,56.0
icathbdfuqwrpfavfeymk.jp,24,necurs,jp,0.0,2,0,0,0,0.0,22.624325040242887,21.0,4.168462983045702,58.0
letterinsistcardiff.com,23,matsnu,com,0.0,4,2,0,2,0.0,20.65440022821281,20.0,4.959266966238703,58.0
zjpnlnxx.ru,11,proslikefan,ru,0.0,0,0,0,0,0.0,16.942661531878482,15.0,7.590410116095233,58.0
hninewkxmkuv.dyndns.org,23,vidro,dyndns.org,0.0,1,1,0,0,0.0,21.235609348574688,20.0,5.039020955797438,58.0
hglujifucdwfvmev.ms,19,necurs,ms,0.0,1,0,0,0,0.0,19.446604315667216,18.0,5.541732775589382,58.0
cymjplewtwpjkrddayw.com,23,dircrypt,com,0.0,2,1,0,0,0.0,20.894390447663874,20.0,4.936605254008413,58.0
yqxakoxq.com,12,dircrypt,com,0.0,1,0,0,0,0.0,16.188010677099253,14.0,7.6079111908676085,58.0
choilmjdadgkzjduxwev.com,24,dircrypt,com,0.0,5,0,1,0,0.0,21.53835809034782,21.0,4.6741028841824885,58.0
64b195a27306edac6a4affebae4cb86b.org,36,bamital,org,0.19444444444444445,1,0,0,0,0.0,32.075636245084254,32.0,2.0966404116920168,57.0
kqgocsjtmosbxjrm.eu,19,emotet,eu,0.0,0,0,0,0,0.0,19.345762780936077,17.0,5.7861997383766886,58.0
xkebzvhdosxhztnnqqn.com,23,qakbot,com,0.0,2,0,0,0,0.0,20.970332334902295,20.0,5.041628814943611,58.0
myawmguciocamskg.org,20,ramdo,org,0.0,2,0,0,0,0.0,19.36601666768548,18.0,5.529778901069053,58.0
ophkrmcjtufwttgc.eu,19,emotet,eu,0.0,0,0,0,0,0.0,19.334270635939447,17.0,5.707006035295903,58.0
yakoeoeuywcqckwy.org,20,ramdo,org,0.0,2,0,0,0,0.0,19.496138720785705,18.0,5.478807410003488,58.0
mitbiologistbikerepil.com,25,banjori,com,0.0,4,2,0,0,0.0,22.236322513601078,21.0,4.626688895115998,58.0
yuuahanansnan.cc,16,pykspa2,cc,0.0,4,1,0,0,0.0,17.787354565274978,15.0,6.483706281762369,58.0
zhfddiicpjwigram.mynumber.org,29,sutra,org,0.0,3,1,0,0,0.0,25.534975650508386,25.0,3.5254139863114817,58.0
o9f3u6odccj3p.net,17,ebury,net,0.2352941176470588,0,0,0,0,0.0,18.015873015873016,16.0,6.0268009212772276,57.0
ffccsatformalisticirekb.com,27,banjori,com,0.0,7,3,1,2,0.0,23.53149132995089,23.0,4.043568705960211,58.0
gsntdkkrcatruoedn.net,21,fobber,net,0.0,1,0,0,0,0.0,19.734621105609552,18.0,5.368478184529512,57.0
clafkfacbbnbbffc.co.uk,22,padcrypt,co.uk,0.0,0,0,0,0,0.0,20.706665036575178,19.0,4.822400385468102,58.0
wevwlilunahtgu.pw,17,ranbyus,pw,0.0,0,1,0,0,0.0,18.568086883876358,16.0,6.1040769184561565,58.0
eueymsuiwcymao.info,19,pykspa2,info,0.0,1,1,0,0,0.0,18.827108421460157,17.0,5.894534573516368,55.0
rkqoldjjmulvdqop.com,20,murofet,com,0.0,1,0,0,0,0.0,19.106974753958067,18.0,5.789654487261831,58.0
ygikaceou0yg.com,16,qadars,com,0.0625,1,0,0,0,0.0,16.98076492043116,15.0,6.580309226654156,57.0
zav3z0v6oak4d.info,18,ebury,info,0.2222222222222222,1,0,0,0,0.0,18.660472319008907,17.0,5.791486204704735,54.0
gqywkkwukkkgasoa.org,20,ramdo,org,0.0,1,0,0,0,0.0,19.854493958473423,18.0,5.627847702665544,58.0
ydlkvpnhkpnhilr.org,19,murofet,org,0.0,0,0,0,0,0.0,19.15194490290768,17.0,5.87479039406214,58.0
ibnxch.org,10,conficker,org,0.0,0,0,0,0,0.0,16.567821994009414,15.0,7.468003725336202,58.0
fkntfhxkabnmrrxkc.pl,20,locky,pl,0.0,0,0,0,0,0.0,20.09629765470587,18.0,5.2552945510605875,58.0
udurwufsih.top,14,vawtrak,top,0.0,0,0,0,0,0.0,17.053956028282087,15.0,7.019501038187936,58.0
5inmxsz1cvix1hi7ujt1e5p0bx.net,30,gameover,net,0.2333333333333333,0,0,0,0,0.0,26.68064470118385,26.0,3.135194251489716,56.0
waugimqkobnt.dyndns.org,23,vidro,dyndns.org,0.0,2,0,0,0,0.0,21.083827454815896,20.0,4.978491381281627,58.0
gbbdqzjvllolxajjs.com,21,bedep,com,0.0,0,0,0,0,0.0,19.822849807445444,19.0,5.431378721010264,58.0
fyssil.com,10,virut,com,0.0,1,0,0,0,0.0,16.09533997595615,14.0,7.790345285630324,58.0
pdplbqhsgvdgc.com,17,ramnit,com,0.0,0,0,0,0,0.0,17.544572814149195,16.0,6.316592011804662,58.0
fdjjuvon.com,12,torpig,com,0.0,0,0,0,0,0.0,16.1556737371885,14.0,7.512616948363101,58.0
imknglyhwgex.dyndns.org,23,vidro,dyndns.org,0.0,0,0,0,0,0.0,21.20319090408949,20.0,5.031739225285597,58.0
94799c6b84589517983b5a363d6dd1a2.co.cc,38,bamital,cc,0.21052631578947367,0,0,0,0,0.0,34.566130774089686,35.0,2.028841990941076,58.0
gahidlafo.com,13,vawtrak,com,0.0,0,0,0,0,0.0,16.01923507956884,14.0,7.200826338193876,58.0
glqdndw.info,12,shifu,info,0.0,0,0,0,0,0.0,16.69397069910549,15.0,7.387809438362835,56.0
iat6waqbzea3b.info,18,ebury,info,0.1111111111111111,0,0,0,0,0.0,18.39293355339569,17.0,5.824068230248533,54.0
tarfxoihghpsbxxi.eu,19,emotet,eu,0.0,1,0,0,0,0.0,19.328687572590013,17.0,5.7043055150808755,58.0
ubbbfegofkpivyef.eu,19,emotet,eu,0.0,2,0,0,0,0.0,19.319844326262807,18.0,5.4953288272354825,58.0
mkfcowyptdrcaj.pw,17,ranbyus,pw,0.0,1,1,0,0,0.0,18.45021089308637,16.0,5.929482759760325,58.0
xawapein.kz,11,pushdo,kz,0.0,3,0,0,0,0.0,16.495934959349597,15.0,7.389251377804032,58.0
757dcdcf749cab83e462d2499bc2128f.top,36,tinynuke,top,0.16666666666666666,1,0,0,0,0.0,32.50526723312346,32.0,1.9623352949199555,58.0
1by1oifezc2doc9r24g11ibttc.com,30,gameover,com,0.2,3,0,0,0,0.0,26.301811439167018,26.0,3.1044638830831985,58.0
wd9da62615e0647d38802a29d0f2970659.pro,38,wd,pro,0.18421052631578946,0,0,0,0,0.0,34.746806039488966,35.0,1.869781769831261,53.0
myiqoqpwj36nto11htarm69m69cwe41m39k17a37.info,45,murofetweekly,info,0.17777777777777778,2,0,0,0,0.0,39.70497381665546,40.0,1.7251036125244377,54.0
bfflfmnmcekdcnbn.co.uk,22,padcrypt,co.uk,0.0,0,0,0,0,0.0,20.579090001426326,19.0,4.909711869826056,58.0
urtpilzltc.net,14,vidro,net,0.0,0,0,0,0,0.0,16.87949548668419,15.0,7.177848154032002,57.0
pmaqeghdttywq.com,17,ramnit,com,0.0,0,0,0,0,0.0,17.484850337225176,16.0,6.40751744240778,58.0
aummdgqbto.com,14,dircrypt,com,0.0,1,0,0,0,0.0,16.445687389204718,14.0,7.084797907723448,58.0
uoqiecmickekigye.org,20,ramdo,org,0.0,0,1,0,0,0.0,19.433094932453088,18.0,5.4776860596274295,58.0
3zikb4vrzi5.com,15,urlzone,com,0.2,0,0,0,0,0.0,16.995659881410848,15.0,6.759750801478628,58.0
4b136956c882fbd7ecdb6fcdffa9698b.win,36,wd,win,0.16666666666666666,0,0,0,0,0.0,32.6932575340791,33.0,1.991936527102882,57.0
ns1.backdates16.info,20,beebone,info,0.1,0,0,0,0,0.0,19.445504003912216,18.0,5.312658066685071,55.0
wsqmkkcowqoousai.org,20,ramdo,org,0.0,2,0,0,0,0.0,19.6221447928765,18.0,5.599704701381822,58.0
naltksnhol.com,14,fobber,com,0.0,1,0,0,0,0.0,16.396234488660678,14.0,7.259282359573437,58.0
rbefwufsvdpegcd.ru,18,locky,ru,0.0,1,0,0,0,0.0,18.655846934409198,17.0,5.569991334144887,58.0
gaceheh.info,12,simda,info,0.0,1,0,0,0,0.0,16.502903600464574,15.0,7.267033885061914,54.0
rllcbatnhh.tj,13,necurs,tj,0.0,1,0,0,0,0.0,17.141206675224648,15.0,7.0065108306718376,58.0
eurxatzubdj.dyndns.org,22,vidro,dyndns.org,0.0,0,0,0,0,0.0,20.545489740611693,19.0,5.095149139137725,58.0
pauseready-chair.com,20,matsnu,com,0.0,8,5,3,1,0.05,18.72064307109236,17.0,5.589683335852493,57.0
gpgjylffp.info,14,proslikefan,info,0.0,0,0,0,0,0.0,17.22334291012083,15.0,7.0824397760983695,55.0
rogijaaaj.org,13,pitou,org,0.0,1,0,0,0,0.0,16.834667970739858,15.0,7.1698256738825865,58.0
bkmhltfa.info,13,pykspa,info,0.0,0,0,0,0,0.0,16.72098946553375,15.0,7.128717853871295,56.0
upotlooqagosipe.ddns.net,24,symmi,ddns.net,0.0,6,1,0,0,0.0,21.735884426513444,21.0,4.927993475098185,57.0
lawyernothing.com,17,matsnu,com,0.0,6,3,1,1,0.0,17.245125007641054,15.0,6.554428547462482,58.0
biqoudessfiys.org,17,locky,org,0.0,1,1,0,0,0.0,17.914725838987714,16.0,6.16846874646254,58.0
iupppakbxtlwxlp.com,19,ramnit,com,0.0,0,0,0,0,0.0,18.67216822544165,17.0,6.007952649607653,58.0
544e4902ddf752b2f440ad0c7c5c9b88.xyz,36,tinynuke,xyz,0.2777777777777778,0,0,0,0,0.0,33.09719420502476,33.0,1.8362901518450865,56.0
lkdhyidh.org,12,qakbot,org,0.0,0,0,0,0,0.0,16.69018073639383,15.0,7.2755184642507125,58.0
wd80f1f3755049583ee5f9e5f0406ccb36.win,38,wd,win,0.21052631578947367,0,0,0,0,0.0,35.10554842390529,35.0,1.9389747333649907,56.0
jzkqeylqpwj36ctl18ivhrf22gto51orovdr.net,40,murofetweekly,net,0.1,0,0,0,0,0.0,35.013244493347194,35.0,1.9352622184319817,57.0
opgfmjk.com,11,vawtrak,com,0.0,0,0,0,0,0.0,16.085355665586732,14.0,7.700568147781272,58.0
9f290d2be28826a924863c1c71e7c7d1.info,37,bamital,info,0.2702702702702703,0,0,0,0,0.0,33.48955722639933,34.0,2.0865996253583443,53.0
superiorleveyimportance.ru,26,gozi,ru,0.0,8,4,2,1,0.0,23.52116062514009,23.0,4.032140401917719,58.0
ixsjwbmzwx.com,14,pushdotid,com,0.0,0,0,0,0,0.0,16.61462599588402,14.0,7.261049967808771,58.0
ppmwrsnqqa.in,13,mydoom,in,0.0,0,0,0,0,0.0,16.998471789229168,15.0,7.152101576481909,57.0
ceiiqquakeciqagu.org,20,ramdo,org,0.0,2,0,1,0,0.0,19.377957087841555,18.0,5.399736068017017,58.0
maxjszqfwxtoqzmuksuwfiowucqwolktakthzxkt.xyz,44,makloader,xyz,0.0,0,1,0,0,0.0,38.81899871630295,39.0,1.7403083613361243,58.0
iayjdads4xxru1s616.biz,22,rovnix,biz,0.13636363636363635,1,0,0,0,0.0,21.219919717994173,20.0,4.65130040458063,58.0
zouotj.com,10,virut,com,0.0,0,0,0,0,0.0,16.185585916009536,14.0,7.937476870616965,58.0
wd56908d482ee39a11edbc1bb1f5235e62.pro,38,wd,pro,0.21052631578947367,0,0,0,0,0.0,34.44242720622695,35.0,1.8524653971791543,56.0
huroqedx.kz,11,pushdo,kz,0.0,0,0,0,0,0.0,16.67241273916499,15.0,7.393491259787363,58.0
1f37xmi10a4toc1urtduq1spzson.org,32,gameover,org,0.1875,1,0,0,0,0.0,28.290686064755388,28.0,2.611827992059306,57.0
mixershell.ru,13,benign,ru,0.0,4,1,2,0,0.0,16.900462538459973,15.0,7.085229711275472,58.0
kanqivupw.com,13,pushdo,com,0.0,1,0,0,0,0.0,16.257676712105468,14.0,7.433550305900431,58.0
vyccjhp.info,12,conficker,info,0.0,0,0,0,0,0.0,16.7962385638894,15.0,7.381263750948506,55.0
skyxplefrostbitecycz.com,24,banjori,com,0.0,4,1,1,0,0.0,21.392057379220407,21.0,4.719517900462211,58.0
dotntexpleorer.info,19,volatilecedar,info,0.0,2,0,0,0,0.0,18.91696721478493,17.0,5.869322738881882,54.0
ynjlqdxtzoomt1.com,18,bedep,com,0.05555555555555555,1,1,0,0,0.0,18.14899036208407,16.0,6.23079915151472,58.0
seoexpertbrad.com,17,benign,com,0.0,3,2,0,1,0.0,17.31536157466838,15.0,6.302240552301469,58.0
ceagiswcqycuycss.org,20,ramdo,org,0.0,0,0,0,0,0.0,19.391568351773746,18.0,5.450819377014796,58.0
fnvrfordlinnetavox.com,22,banjori,com,0.0,7,2,1,1,0.0,20.027018766428267,19.0,5.243053641011506,58.0
dzstxxfi.info,13,proslikefan,info,0.0,0,0,0,0,0.0,16.979888746255885,15.0,7.21953684429691,56.0
xesfmkixklszbkngxi.org,22,qakbot,org,0.0,0,0,0,0,0.0,20.770055219349185,19.0,5.064350899736434,58.0
idrwefwrlwhwfwih.info,21,sutra,info,0.0,0,0,0,0,0.0,20.248405566762443,19.0,5.333236159529593,54.0
gubevp.com,10,virut,com,0.0,0,0,0,0,0.0,15.975935774395339,14.0,7.706915054407767,58.0
qeksubvon.net,13,torpig,net,0.0,1,0,0,0,0.0,16.454449130957475,14.0,7.318223180350747,57.0
djn9jo1spoxcs49m5visdppon.org,29,gameover,org,0.13793103448275862,3,0,0,0,0.0,26.01134951199136,25.0,3.2282321112682686,58.0
znduisfox.com,13,pykspa2s,com,0.0,1,0,0,0,0.0,16.226643845385823,14.0,7.357038090500617,58.0
a5c60c1a0ca428a3c19d800468d889aa.xyz,36,tinynuke,xyz,0.25,0,0,0,0,0.0,33.278745644599304,33.0,1.933636730679651,57.0
xxd80f04e0.kz,13,xxhex,kz,0.2307692307692308,0,0,0,0,0.0,17.389469608981805,16.0,6.754300993559602,56.0
qlunwbox.com,12,oderoor,com,0.0,1,0,0,0,0.0,16.136764675917433,14.0,7.595041349405547,58.0
idewubotesgai.ddns.net,22,symmi,ddns.net,0.0,3,1,0,0,0.0,20.166860240030967,19.0,5.2085306661761415,57.0
oddpiueyuwwer.tj,16,necurs,tj,0.0,2,0,0,0,0.0,18.10626158893168,16.0,6.296448312021076,58.0
adbhahxbbjvnhqvsi.net,21,fobber,net,0.0,1,0,0,0,0.0,19.97638404955478,19.0,5.302015721690114,57.0
mjixmtiwmtka.com,16,sisron,com,0.0,0,0,0,0,0.0,17.143386922591027,15.0,6.865408433411997,58.0
zchkbkha.com,12,vawtrak,com,0.0,0,0,0,0,0.0,16.153758379689062,14.0,7.439083088276293,58.0
qmjdzcfqkg.pw,13,nymaim,pw,0.0,0,0,0,0,0.0,17.222242598365835,15.0,6.952200774316701,58.0
cegemle.com,11,vawtrak,com,0.0,1,0,0,0,0.0,15.870448478920881,14.0,7.538401581170228,58.0
by85k6mq0z5d0fh6.cn,19,chinad,cn,0.3157894736842105,0,0,0,0,0.0,19.656498971004744,18.0,5.069344023782709,55.0
givthesubsforwould.xyz,22,gozi,xyz,0.0,3,0,1,0,0.0,20.99011757034864,20.0,4.900768109079137,58.0
wuebebxapuotcu.ddns.net,23,symmi,ddns.net,0.0,0,0,0,0,0.0,20.988242965136422,20.0,4.944034772440597,57.0
tafposupji.com,14,pushdo,com,0.0,1,0,0,0,0.0,16.366057419972698,14.0,7.175519158825188,58.0
cogmanfuxi.kz,13,pushdo,kz,0.0,2,0,0,1,0.0,16.899749373433586,15.0,6.993224086389986,58.0
iqdpsemitismgavenuteq.com,25,banjori,com,0.0,3,3,1,0,0.0,22.00764105385415,21.0,4.583967546634099,58.0
qrepmmnnhs.info,15,mydoom,info,0.0,1,0,0,0,0.0,17.393157690975407,15.0,6.930466072312053,54.0
bwrtthbracbjoituxkeg.in,23,necurs,in,0.0,3,0,0,0,0.0,21.82337958717933,21.0,4.479113222325474,56.0
hasfreewhhis.ru,15,gozi,ru,0.0,2,1,0,0,0.0,17.444261059151945,15.0,6.502187409967946,58.0
gmcowswmaqaosiqy.org,20,ramdo,org,0.0,1,0,0,0,0.0,19.467652872017442,18.0,5.603620288139316,58.0
qmwuvwiugkeq.net,16,pykspa2s,net,0.0,0,0,0,0,0.0,17.495853454775148,15.0,6.803457391934465,57.0
eqxkwqpwzukqxliomdqrdg.net,26,qakbot,net,0.0,0,0,0,0,0.0,23.40030971738289,22.0,4.333566779093074,57.0
